日期,产品ID,推广流量,流量场景,创意规格,转化类型,消耗,实际D1,模型P20,模型P50,模型P80,产品均值基线,模型绝对误差,基线绝对误差,P20命中,P80命中,P20_P80区间命中,P20保守余量,P50误差
2026-04-18,32621617,3,8,34,2,215.35,0.7805433016020432,0.5167463491935305,0.5703108116148982,0.6331469857497382,0.5485372205301351,0.21023248998714505,0.23200608107190812,1,0,0,0.26379695240851275,-0.21023248998714505
2026-04-18,32621617,3,8,5,2,151.79,0.5832400026352198,0.45945136692851796,0.5777306549829647,0.6517456736371601,0.5485372205301351,0.005509347652255081,0.034702782105084706,1,1,1,0.12378863570670184,-0.005509347652255081
2026-04-18,32621617,3,7,1,35,0.01,3.0,0.43927892215922987,0.5510193157639929,0.643323313501983,0.5485372205301351,2.448980684236007,2.451462779469865,1,0,0,2.5607210778407703,-2.448980684236007
2026-04-18,32621617,2,13,71,46,475.17,0.7330429109581833,0.7334775679378369,0.7625840715093741,0.8281658874744303,0.5485372205301351,0.029541160551190826,0.1845056904280482,0,1,0,-0.0004346569796536137,0.029541160551190826
2026-04-18,32621617,2,13,71,2,2480.98,1.1684858402727953,0.8635403410159432,0.903562733271797,0.9460867479250323,0.5485372205301351,0.2649231070009983,0.6199486197426602,1,0,0,0.3049454992568521,-0.2649231070009983
2026-04-18,32620179,3,12,71,35,199.17000000000002,0.66741979213737,0.40091125125574767,0.5072134613617748,0.6064975113951369,0.43057987474957804,0.1602063307755952,0.23683991738779198,1,0,0,0.26650854088162235,-0.1602063307755952
2026-04-18,32620179,3,12,63,35,155.07,0.4697878377506932,0.3697546916913433,0.4888610342125852,0.5899407866145487,0.43057987474957804,0.019073196461891984,0.039207963001115176,1,1,1,0.10003314605934993,0.019073196461891984
2026-04-18,32621617,3,10,60,2,187.75,0.7130226364846871,0.5171460407747634,0.5584773652946875,0.6341267805294848,0.5485372205301351,0.1545452711899996,0.16448541595455202,1,0,0,0.19587659570992366,-0.1545452711899996
2026-04-18,32621617,3,11,60,2,244.0,0.7744672131147541,0.47935269620126925,0.5391463682450602,0.6399173404913483,0.5485372205301351,0.23532084486969385,0.225929992584619,1,0,0,0.29511451691348484,-0.23532084486969385
2026-04-18,32617857,3,11,63,35,4.3,0.6511627906976744,0.3384610354174901,0.4683573497969585,0.5655231419137228,0.3720991561181434,0.18280544090071588,0.27906363457953093,1,0,0,0.31270175528018423,-0.18280544090071588
2026-04-18,32763997,3,12,34,2,139.08,0.3268622375611159,0.33349884644792055,0.3653792777739458,0.49785644538371426,0.3654906181273688,0.03851704021282992,0.03862838056625295,0,1,0,-0.0066366088868046735,0.03851704021282992
2026-04-18,32763997,3,12,1,2,25.79,0.30981000387747193,0.30187018827035983,0.36940032180310456,0.46119888062141534,0.3654906181273688,0.05959031792563263,0.0556806142498969,1,1,1,0.0079398156071121,0.05959031792563263
2026-04-18,32763997,3,11,63,35,0.27,0.0,0.25661419828893145,0.3904812775027541,0.6156731219721969,0.3654906181273688,0.3904812775027541,0.3654906181273688,0,1,0,-0.25661419828893145,0.3904812775027541
2026-04-18,32763997,3,11,60,35,34.26,0.3855808523058961,0.304891205337319,0.3961136911004909,0.5846646158688132,0.3654906181273688,0.010532838794594768,0.02009023417852729,1,1,1,0.08068964696857711,0.010532838794594768
2026-04-18,32763997,3,10,1,35,11.77,0.9651656754460493,0.3255263855404741,0.44127597812167246,0.6250632018440917,0.3654906181273688,0.5238896973243767,0.5996750573186804,1,0,0,0.6396392899055752,-0.5238896973243767
2026-04-18,32763997,3,9,63,35,6.91,0.9421128798842258,0.2967330236783073,0.4184580755798253,0.7023159633409013,0.3654906181273688,0.5236548043044005,0.5766222617568569,1,0,0,0.6453798562059185,-0.5236548043044005
2026-04-18,32763997,3,9,60,2,31.759999999999998,0.2755037783375315,0.30797665544413505,0.37645573434702523,0.4862528092126296,0.3654906181273688,0.10095195600949375,0.08998683978983735,0,1,0,-0.03247287710660357,0.10095195600949375
2026-04-18,32763997,2,13,71,46,1528.81,0.6013566106972089,0.6145754861706917,0.7259826700294093,0.8911548959915446,0.3654906181273688,0.12462605933220039,0.2358659925698401,0,1,0,-0.013218875473482772,0.12462605933220039
2026-04-18,32763997,2,13,71,2,4096.18,0.7604035955451176,0.6836529366462126,0.8055993735844825,0.8925191805319672,0.3654906181273688,0.04519577803936492,0.3949129774177488,1,1,1,0.07675065889890498,0.04519577803936492
2026-04-18,32621617,3,12,71,35,2.38,0.6638655462184874,0.5006943069532194,0.5802684049944367,0.6346544328738846,0.5485372205301351,0.08359714122405071,0.11532832568835227,1,0,0,0.163171239265268,-0.08359714122405071
2026-04-18,32621617,3,12,71,2,1609.45,0.6864581068066731,0.5144016010065422,0.5675151986620155,0.5892940649978925,0.5485372205301351,0.11894290814465758,0.13792088627653798,1,0,0,0.17205650580013088,-0.11894290814465758
2026-04-18,32621617,3,12,60,2,619.55,0.5868937131789203,0.5210536080826248,0.5662909941395013,0.5993191813282349,0.5485372205301351,0.020602719039418904,0.038356492648785157,1,1,1,0.06584010509629545,-0.020602719039418904
2026-04-18,32620179,3,12,60,35,101.42,0.5337211595346085,0.37737215784718947,0.4634304001576228,0.5306639494467612,0.43057987474957804,0.0702907593769857,0.10314128478503048,1,0,0,0.15634900168741905,-0.0702907593769857
2026-04-18,32763997,3,12,60,2,211.45999999999998,0.27177716825877235,0.30223541235130685,0.3565740882996636,0.4600356666273061,0.3654906181273688,0.08479692004089123,0.09371344986859648,0,1,0,-0.030458244092534503,0.08479692004089123
2026-04-18,32620179,3,12,1,35,0.47,2.0638297872340425,0.3946290174198077,0.5027992452884124,0.6322760838844814,0.43057987474957804,1.5610305419456303,1.6332499124844646,1,0,0,1.6692007698142348,-1.5610305419456303
2026-04-18,32619953,3,10,60,2,333.34,0.50419991600168,0.3560814724854162,0.44268927604251185,0.5655931459679754,0.4526575078353069,0.06151063995916817,0.05154240816637312,1,1,1,0.1481184435162638,-0.06151063995916817
2026-04-18,32619953,3,10,1,35,101.24,0.39460687475306205,0.39811164278423383,0.5287883157770304,0.6614580038499204,0.4526575078353069,0.1341814410239684,0.05805063308224484,0,1,0,-0.003504768031171779,0.1341814410239684
2026-04-18,32619953,2,13,71,46,284.4,0.7734880450070324,0.6035599987927848,0.6244386604258261,0.703394489319323,0.4526575078353069,0.1490493845812063,0.3208305371717255,1,0,0,0.16992804621424762,-0.1490493845812063
2026-04-18,32619953,2,13,71,2,452.86,0.8764518835843307,0.6450953706625708,0.718961894287669,0.7774841831834282,0.4526575078353069,0.1574899892966617,0.4237943757490238,1,0,0,0.23135651292175985,-0.1574899892966617
2026-04-18,32617857,3,12,71,2,189.61,0.3139602341648647,0.3422312924134319,0.36796303369789124,0.42109994564395375,0.3720991561181434,0.05400279953302656,0.058138921953278744,0,1,0,-0.028271058248567238,0.05400279953302656
2026-04-18,32617857,3,12,63,35,15.45,0.46601941747572817,0.38262414231406383,0.5131499717696055,0.5925503111152849,0.3720991561181434,0.04713055429387736,0.09392026135758474,1,1,1,0.08339527516166434,0.04713055429387736
2026-04-18,32617857,3,12,63,2,96.38,0.3271425606972401,0.30856838338905695,0.35754797276325223,0.3999957292425898,0.3720991561181434,0.030405412066012105,0.0449565954209033,1,1,1,0.01857417730818317,0.030405412066012105
2026-04-18,32617857,3,12,60,35,20.51,0.5021940516821063,0.3828064405662663,0.4997201829900034,0.5862075989119023,0.3720991561181434,0.002473868692102865,0.13009489556396286,1,1,1,0.11938761111584001,-0.002473868692102865
2026-04-18,32617857,3,12,60,2,63.64,0.3392520427404148,0.31226928359896766,0.35646167433146936,0.42938655681586174,0.3720991561181434,0.01720963159105454,0.03284711337772861,1,1,1,0.026982759141447155,0.01720963159105454
2026-04-18,32620179,3,12,60,2,1105.48,0.4307992908058038,0.32880185308443804,0.34506378613551214,0.4372952858128393,0.43057987474957804,0.08573550467029167,0.0002194160562257741,1,1,1,0.10199743772136577,-0.08573550467029167
2026-04-18,32617857,3,12,71,35,99.14,0.38551543272140404,0.41507551691704336,0.5245098231619717,0.6364730794715253,0.3720991561181434,0.13899439044056766,0.013416276603260613,0,1,0,-0.029560084195639325,0.13899439044056766
2026-04-18,32620179,3,12,1,2,167.51,0.42331801086502296,0.3187046396342633,0.3517689808670292,0.5062537858151881,0.43057987474957804,0.07154902999799378,0.007261863884555075,1,1,1,0.10461337123075964,-0.07154902999799378
2026-04-18,32620179,3,11,63,35,0.05,0.0,0.35659004929701893,0.4456627883544516,0.5666450120991947,0.43057987474957804,0.4456627883544516,0.43057987474957804,0,1,0,-0.35659004929701893,0.4456627883544516
2026-04-18,32620179,3,10,1,35,94.18,0.6413251221066044,0.3829801246033067,0.5134061824315707,0.6413750107910279,0.43057987474957804,0.12791893967503376,0.21074524735702638,1,1,1,0.2583449975032977,-0.12791893967503376
2026-04-18,32620179,3,9,63,35,3.33,0.6276276276276276,0.37194070169539784,0.5090058139844147,0.6404091140702989,0.43057987474957804,0.11862181364321289,0.19704775287804954,1,1,1,0.25568692593222975,-0.11862181364321289
2026-04-18,32620179,3,11,60,35,43.42,0.47627821280515886,0.37407845667194634,0.42854738770447176,0.49776278793340667,0.43057987474957804,0.0477308251006871,0.04569833805558082,1,1,1,0.10219975613321253,-0.0477308251006871
2026-04-18,32620179,2,13,71,46,1117.43,0.7015651987149083,0.6537736517534432,0.6923806590556804,0.7923659833280604,0.43057987474957804,0.009184539659227942,0.27098532396533026,1,1,1,0.04779154696146515,-0.009184539659227942
2026-04-18,32620179,2,13,71,2,1105.27,0.7557700833280555,0.6721773725770231,0.7098324189316958,0.7720290698721309,0.43057987474957804,0.04593766439635971,0.32519020857847747,1,1,1,0.08359271075103236,-0.04593766439635971
2026-04-18,32619953,3,12,71,35,27.86,0.39088298636037333,0.4001480504480143,0.5156681548464359,0.6336188598421536,0.4526575078353069,0.12478516848606258,0.061774521474933564,0,1,0,-0.009265064087640995,0.12478516848606258
2026-04-18,32619953,3,12,63,35,22.8,0.4140350877192982,0.3844415959785811,0.4954651894724681,0.6055589755279955,0.4526575078353069,0.08143010175316989,0.03862242011600869,1,1,1,0.029593491740717126,0.08143010175316989
2026-04-19,36238406,3,9,63,2,76.93,0.4271415572598466,0.43502967271319015,0.5085708338055867,0.6771052386343163,0.551497264765767,0.08142927654574006,0.1243557075059204,0,1,0,-0.007888115453343558,0.08142927654574006
2026-04-19,36238406,3,9,60,2,164.82,0.41020507219997576,0.5103925223317227,0.5353986606143161,0.6323889241423558,0.551497264765767,0.1251935884143403,0.14129219256579123,0,1,0,-0.10018745013174696,0.1251935884143403
2026-04-19,36238406,3,8,34,2,143.37,0.48210922787193977,0.4878413620452493,0.5432859851137696,0.5993641530116308,0.551497264765767,0.061176757241829804,0.06938803689382722,0,1,0,-0.005732134173309533,0.061176757241829804
2026-04-19,36238406,3,8,5,2,295.89,0.6625773091351517,0.4003664370446974,0.5308520586525812,0.8088020190951101,0.551497264765767,0.13172525048257044,0.11108004436938468,1,1,1,0.2622108720904543,-0.13172525048257044
2026-04-19,36238406,3,7,1,35,0.18,0.0,0.4752608951020444,0.6215616869936991,0.8530808391144468,0.551497264765767,0.6215616869936991,0.551497264765767,0,1,0,-0.4752608951020444,0.6215616869936991
2026-04-19,36238406,3,7,1,2,3.69,0.5365853658536586,0.4403063461839188,0.5525196317001624,0.7751306605402086,0.551497264765767,0.015934265846503815,0.014911898912108423,1,1,1,0.09627901966973978,0.015934265846503815
2026-04-19,36228745,3,12,71,2,39.21,0.7625605712828359,0.34296741321867136,0.41281122428881056,0.48889409790001387,0.4145584283198962,0.3497493469940254,0.34800214296293974,1,0,0,0.4195931580641646,-0.3497493469940254
2026-04-19,36228745,3,12,63,2,66.01,0.35540069686411146,0.2853364523357418,0.40964502642180256,0.5254697575604238,0.4145584283198962,0.054244329557691096,0.059157731455784734,1,1,1,0.07006424452836968,0.054244329557691096
2026-04-19,36228745,3,12,60,2,133.73,0.6116802512525238,0.31347203262131845,0.41654853484657,0.4888739352044169,0.4145584283198962,0.19513171640595378,0.1971218229326276,1,0,0,0.29820821863120534,-0.19513171640595378
2026-04-19,36228745,3,12,1,2,6.08,0.15460526315789472,0.3003777848828175,0.4097083187052802,0.5041354478739142,0.4145584283198962,0.25510305554738544,0.2599531651620015,0,1,0,-0.1457725217249228,0.25510305554738544
2026-04-19,36228745,3,11,63,2,22.18,0.25247971145175835,0.2315886836403203,0.3808662827482072,0.5158143089068031,0.4145584283198962,0.12838657129644887,0.16207871686813785,1,1,1,0.020891027811438062,0.12838657129644887
2026-04-19,36238406,3,9,63,35,25.78,0.7979053529868114,0.46253003851946445,0.596388681633224,0.7684947478018411,0.551497264765767,0.20151667135358742,0.24640808822104443,1,0,0,0.335375314467347,-0.20151667135358742
2026-04-19,36238406,2,13,71,2,3335.06,0.8163571270082097,0.7267012478539048,0.7956511385211357,0.8556616467401011,0.551497264765767,0.020705988487074056,0.26485986224244273,1,1,1,0.08965587915430495,-0.020705988487074056
2026-04-19,36238406,3,10,1,2,30.650000000000002,0.4277324632952691,0.43581335328764353,0.5252345890570826,0.7716031762496643,0.551497264765767,0.09750212576181355,0.1237648014704979,0,1,0,-0.00808088999237444,0.09750212576181355
2026-04-19,36349045,3,9,63,2,302.21,0.42265312200125743,0.4567733316399703,0.5783728738873617,0.6712320192135218,0.590075832217531,0.15571975188610426,0.16742271021627358,0,1,0,-0.03412020963871287,0.15571975188610426
2026-04-19,36238406,3,10,20,2,26.0,0.3115384615384616,0.40596607472311197,0.4810969631728403,0.6503068048049203,0.551497264765767,0.1695585016343787,0.2399588032273054,0,1,0,-0.09442761318465037,0.1695585016343787
2026-04-19,36349045,3,10,1,2,41.86,0.5069278547539416,0.430568356457754,0.5817396895331859,0.7683688039016601,0.590075832217531,0.07481183477924425,0.08314797746358937,1,1,1,0.07635949829618766,0.07481183477924425
2026-04-19,36349045,3,9,60,2,232.81,0.4104205145827069,0.5056878014710557,0.5986712923028493,0.6353225846426956,0.590075832217531,0.18825077772014243,0.17965531763482412,0,1,0,-0.09526728688834885,0.18825077772014243
2026-04-19,36349045,3,8,34,2,63.89,0.40507121615276254,0.4920728798462468,0.5991678163186481,0.6297920601527089,0.590075832217531,0.1940966001658856,0.18500461606476848,0,1,0,-0.08700166369348428,0.1940966001658856
2026-04-19,36349045,3,7,1,2,0.05,0.0,0.4381596661677091,0.625223057379475,0.7679633722564705,0.590075832217531,0.625223057379475,0.590075832217531,0,1,0,-0.4381596661677091,0.625223057379475
2026-04-19,36349045,2,13,71,2,3170.88,0.9270360278534665,0.7847553652319842,0.8608768476378262,0.8894096199836836,0.590075832217531,0.06615918021564027,0.3369601956359355,1,0,0,0.1422806626214823,-0.06615918021564027
2026-04-19,36349045,2,6,60,2,0.02,0.0,0.3636020940467143,0.5647815563524682,0.8546716261671911,0.590075832217531,0.5647815563524682,0.590075832217531,0,1,0,-0.3636020940467143,0.5647815563524682
2026-04-19,36238406,3,12,71,35,92.84,0.7193020249892288,0.519777313338534,0.6242788756714289,0.7817057043469843,0.551497264765767,0.09502314931779987,0.1678047602234618,1,1,1,0.19952471165069474,-0.09502314931779987
2026-04-19,36238406,3,12,71,2,2144.95,0.5132334087041656,0.46621461700608746,0.5197484279128542,0.6148024138065228,0.551497264765767,0.006515019208688688,0.03826385606160143,1,1,1,0.0470187916980781,0.006515019208688688
2026-04-19,36238406,3,12,60,2,662.6,0.5444008451554482,0.465772708586704,0.5120322038054148,0.6138401495813652,0.551497264765767,0.03236864135003337,0.007096419610318816,1,1,1,0.07862813656874418,-0.03236864135003337
2026-04-19,36238406,3,11,63,2,1.29,0.13178294573643412,0.4322893797276853,0.49077097990591,0.7045144001497788,0.551497264765767,0.3589880341694759,0.41971431902933287,0,1,0,-0.30050643399125115,0.3589880341694759
2026-04-19,36238406,3,11,60,35,53.370000000000005,0.7699081881206671,0.4920735518041334,0.5914446177361307,0.712554795061518,0.551497264765767,0.17846357038453642,0.2184109233549001,1,0,0,0.27783463631653366,-0.17846357038453642
2026-04-19,36238406,3,11,60,2,73.23,0.4555510036870135,0.4763910039259779,0.5166913260273367,0.6426436702764652,0.551497264765767,0.06114032234032318,0.09594626107875348,0,1,0,-0.020840000238964373,0.06114032234032318
2026-04-19,36238406,3,10,71,35,4.59,1.159041394335512,0.5252875329600748,0.6909259703405162,0.8605929676508668,0.551497264765767,0.46811542399499584,0.607544129569745,1,0,0,0.6337538613754372,-0.46811542399499584
2026-04-19,36238406,3,10,71,2,18.1,0.53646408839779,0.46697352641245343,0.552408630534221,0.6832437332512469,0.551497264765767,0.015944542136430928,0.015033176367976964,1,1,1,0.0694905619853366,0.015944542136430928
2026-04-19,36238406,3,10,60,35,1.17,1.1794871794871795,0.5104199274169479,0.6600565063997142,0.8170074860204201,0.551497264765767,0.5194306730874653,0.6279899147214125,1,0,0,0.6690672520702317,-0.5194306730874653
2026-04-19,36238406,3,10,60,2,61.69,0.6227913762360189,0.4757657972858557,0.5148336004283883,0.6315604793776983,0.551497264765767,0.10795777580763055,0.07129411147025189,1,1,1,0.14702557895016316,-0.10795777580763055
2026-04-19,36238406,3,10,20,35,3.41,0.46627565982404695,0.43394626202082753,0.585621477015909,0.7755524584126339,0.551497264765767,0.1193458171918621,0.08522160494172004,1,1,1,0.03232939780321942,0.1193458171918621
2026-04-19,36238406,3,10,1,35,18.659999999999997,0.49035369774919624,0.4958160077856225,0.6809687917861028,0.9116554219680495,0.551497264765767,0.19061509403690657,0.061143567016570755,0,1,0,-0.005462310036426277,0.19061509403690657
2026-04-19,36133892,3,10,1,35,20.4,0.6289215686274511,0.37858133790102205,0.5030140387240649,0.6519286326472019,0.4523212969786294,0.12590752990338616,0.1766002716488217,1,1,1,0.250340230726429,-0.12590752990338616
2026-04-19,36228745,3,10,1,2,23.990000000000002,0.43934972905377234,0.2832809965617436,0.40997214108194624,0.5698069157804831,0.4145584283198962,0.029377587971826102,0.024791300733876143,1,1,1,0.15606873249202874,-0.029377587971826102
